Source	Action	Target	SF-grp: Croy_Fall_2009	SF-grp: Boisvert_Fall_2009	AF-grp: Croy_Fall_2009	AF-grp: Boisvert_Fall_2009	TF-grp: Croy_Fall_2009	TF-grp: Boisvert_Fall_2009	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~RHS(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R,~R>q,q>K	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R,~R>q,q>K	13	0	2	0	2	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~RCONJ(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	13	0	2	0	13	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~RMT(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	13	0	1	0	13	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~RDS(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,pv(~R>K),~p,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,pv(~R>K),~p,~R>K,~R	13	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~ZSIMPK>M,Z>R,~(K>R),~(~KvR),~KvM,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K,~~K&~R\M&~Z	0	1	0	1	0	1	
K>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~RMPK>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~R,p>K,p	K>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~R,p>K,p	4	0	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~RMTK>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~R	4	0	1	0	4	0	
K>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~RDelK>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,~K,Z>R,~R	4	0	2	0	4	0	
K>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KIMPLK>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	1	0	1	0	6	0	
K>M,Z>R,~(K>R),~(~KvR),~~K&~R\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR),~~K&~R\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~KSIMPK>M,Z>R,~(K>R),~(~KvR),~R,~~K&~R\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	K>M,Z>R,~(K>R),~(~KvR),~R,~~K&~R\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~RvK,~K,~~Kv~R,~~~K	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~RDNK>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	3	0	1	0	3	0	
K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~RADDK>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	3	0	1	0	3	0	
K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~RCONJ(K>M)&(Z>R),K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	(K>M)&(Z>R),K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	3	0	1	0	3	0	
K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M\KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M\KvM,~K,M&~Z,M,~ZMPK>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M,~~M\KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M,~~M\KvM,~K,M&~Z,M,~Z	1	0	1	0	6	0	
(Z>R)&(K>M),K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	(Z>R)&(K>M),K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~ZDS(Z>R)&(K>M),K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	(Z>R)&(K>M),K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	2	0	1	0	1	0	
(Z>R)&(K>M),K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	(Z>R)&(K>M),K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~ZMP(Z>R)&(K>M),K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	(Z>R)&(K>M),K,K>M,M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	2	0	1	0	2	0	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,~Rvq,~q	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,~Rvq,~qDelK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	1	0	1	0	12	0	
K>M,Z>R,~(K>R)\K&q,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K&q,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KINSTK>M,Z>R,~(K>R)\K&R,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K&R,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	0	1	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KDEMK>M,Z>R,~(K>R),~(~KvR),~~K&~R\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR),~~K&~R\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	3	0	1	0	3	0	
K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~KDelK>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	3	0	2	0	3	0	
(Z>R)&(K>M),K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	(Z>R)&(K>M),K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~ZDN(Z>R)&(K>M),K,K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	(Z>R)&(K>M),K,K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~R>~Z,~~K,~~K&~R,~~Rv~Z\M&~Z	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR),~R>~Z\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R>~Z\M&~Z,M,~ZDEMK>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K&~R\M&~Z,M,~Z	1	0	1	0	1	0	
K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~M>~K,~R,~ZvR,~~K,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~M>~K,~R,~ZvR,~~K,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~RDelK>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	2	0	1	0	5	0	
K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~M>~K,~R,~ZvR,~~K,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~M>~K,~R,~ZvR,~~K,~~K&~R\M&~Z,M,~Z,R>~Z,R,Rv~Z,~RMTK>M,Rv~Z,Z>R,~(K>R),~(~KvR),~M>~K,~R,~ZvR,~~K,~~K&~R,~~M\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~M>~K,~R,~ZvR,~~K,~~K&~R,~~M\M&~Z,M,~Z,R>~Z,R,Rv~Z,~R	2	0	1	0	4	0	
K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~KDelK>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	4	0	2	0	4	0	
K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~KMPK>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,p>M,p,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,p>M,p,~~K>~R,~~K	4	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~KExtrK>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	4	0	1	0	4	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)DelK>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)	3	0	1	0	3	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)INSTK>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(K>M)&(r>Z),Kvr,(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(K>M)&(r>Z),Kvr,(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)	3	0	1	0	7	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Z>R,~R,~Rv~(K>R),~~(K>R)HSK>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,M>q,q>K,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,M>q,q>K,R,Z>R,~R,~Rv~(K>R),~~(K>R)	3	0	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RSIMPK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~R&q	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~R&q	42	18	1	0	2	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RMTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>q,~q,Z>R,~R	42	18	7	3	17	3	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RIMPLK>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	2	0	2	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RCONJK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	3	2	42	18	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RADDK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	4	2	42	18	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RIMPLK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	1	1	42	18	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RDelK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	4	1	42	18	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RMPK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	2	0	42	18	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RTRANSK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	2	1	42	18	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RMPK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,p>~R,p	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,p>~R,p	42	18	0	1	0	1	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RConstrK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	7	2	42	18	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RDNK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	1	0	42	18	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RCDK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	1	2	42	18	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RDSK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~Rvq,~q	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~Rvq,~q	42	18	2	0	6	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RDSK>M,Z>R,~(K>R)\K>M,K,Kvq,~q,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kvq,~q,M&~Z,M,~Z,Z>R,~R	42	18	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RDNK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	1	0	2	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RHSK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	42	18	0	2	42	18	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~RDSK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,pv~R,~p	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,pv~R,~p	42	18	1	0	1	0	
